",grid_square,True,Predicted"
"643,""51.39,0.265"",1,1.0"
"644,""51.436,-0.378"",0,0.0"
"645,""51.3455,-0.177"",1,1.0"
"646,""51.5365,0.0655"",0,0.0"
"647,""51.307,0.198"",1,1.0"
"648,""51.343,-0.1035"",0,0.0"
"649,""51.571,0.0835"",0,0.0"
"650,""51.277,0.0775"",1,1.0"
"651,""51.696,0.14"",0,0.0"
"652,""51.5725,-0.422"",0,0.0"
"653,""51.616,-0.3865"",1,1.0"
"654,""51.3915,0.111"",0,0.0"
"655,""51.497,-0.005"",1,1.0"
"656,""51.5135,-0.076"",0,0.0"
"657,""51.395,-0.466"",1,1.0"
"658,""51.5455,-0.1035"",0,0.0"
"659,""51.6005,-0.058"",0,0.0"
"660,""51.267,-0.3415"",1,1.0"
"661,""51.511,0.0395"",1,1.0"
"662,""51.4735,-0.2485"",0,0.0"
"663,""51.4385,-0.081"",1,1.0"
"664,""51.5395,-0.5025"",1,1.0"
"665,""51.4945,-0.504"",0,0.0"
"666,""51.4465,0.1805"",0,0.0"
"667,""51.662,-0.389"",0,0.0"
"668,""51.648,-0.1315"",0,0.0"
"669,""51.4075,-0.1055"",0,0.0"
"670,""51.397,-0.173"",0,0.0"
"671,""51.4685,-0.226"",0,0.0"
"672,""51.569,-0.423"",0,0.0"
"673,""51.2865,-0.093"",0,0.0"
"674,""51.4185,0.229"",0,0.0"
"675,""51.3185,-0.4785"",1,1.0"
"676,""51.293,0.19"",0,0.0"
"677,""51.395,0.178"",0,0.0"
"678,""51.663,-0.246"",1,1.0"
"679,""51.604,-0.348"",0,0.0"
"680,""51.4915,0.2345"",1,0.0"
"681,""51.3915,-0.309"",1,0.0"
"682,""51.607,0.27"",0,0.0"
"683,""51.4585,0.005"",0,0.0"
"684,""51.683,-0.077"",1,1.0"
"685,""51.5995,-0.095"",0,0.0"
"686,""51.6215,-0.0905"",1,0.0"
"687,""51.396,-0.0525"",1,1.0"
"688,""51.458,0.078"",0,0.0"
"689,""51.5915,-0.33"",0,0.0"
"690,""51.368,-0.423"",1,1.0"
"691,""51.3875,0.051"",1,0.0"
"692,""51.386,0.1705"",1,1.0"
"693,""51.4,0.1045"",1,0.0"
"694,""51.679,0.1295"",0,0.0"
"695,""51.4835,-0.1665"",1,0.0"
"696,""51.5515,-0.075"",0,0.0"
"697,""51.547,0.0485"",0,0.0"
"698,""51.497,-0.159"",0,0.0"
"699,""51.6025,0.2215"",1,0.0"
"700,""51.3895,-0.319"",1,1.0"
"701,""51.4075,-0.541"",0,1.0"
"702,""51.488,-0.2735"",1,0.0"
"703,""51.262,-0.5365"",1,1.0"
"704,""51.4755,-0.3445"",0,0.0"
"705,""51.623,-0.147"",0,0.0"
"706,""51.5655,-0.277"",0,0.0"
"707,""51.587,0.069"",0,0.0"
"708,""51.616,0.0755"",1,1.0"
"709,""51.6695,-0.3975"",0,0.0"
"710,""51.537,0.0255"",0,0.0"
"711,""51.3725,-0.158"",1,1.0"
"712,""51.3105,0.0035"",0,1.0"
"713,""51.483,-0.0725"",0,0.0"
"714,""51.529,-0.493"",1,1.0"
"715,""51.52,-0.106"",0,0.0"
"716,""51.495,-0.0995"",0,0.0"
"717,""51.374,-0.097"",0,0.0"
"718,""51.427,0.0455"",0,0.0"
"719,""51.447,-0.43"",1,1.0"
"720,""51.4405,-0.3835"",1,0.0"
"721,""51.68,-0.271"",1,1.0"
"722,""51.451,0.0525"",0,0.0"
"723,""51.5225,-0.1025"",0,0.0"
"724,""51.5625,0.0945"",1,0.0"
"725,""51.4375,-0.155"",1,1.0"
"726,""51.404,-0.081"",0,0.0"
"727,""51.407,-0.0585"",0,0.0"
"728,""51.6575,-0.526"",1,1.0"
"729,""51.382,0.1065"",0,0.0"
"730,""51.5,-0.3435"",1,1.0"
"731,""51.399,-0.476"",1,1.0"
"732,""51.4675,0.2705"",1,0.0"
"733,""51.4515,-0.1215"",0,0.0"
"734,""51.5015,-0.3795"",1,1.0"
"735,""51.4335,0.248"",1,1.0"
"736,""51.5565,0.1135"",1,1.0"
"737,""51.4875,-0.266"",0,0.0"
"738,""51.5375,-0.048"",0,0.0"
"739,""51.6825,-0.338"",1,1.0"
"740,""51.478,-0.1235"",0,0.0"
"741,""51.6245,-0.3605"",1,1.0"
"742,""51.4935,-0.347"",1,1.0"
"743,""51.5865,0.1995"",0,0.0"
"744,""51.426,-0.3385"",0,0.0"
"745,""51.6895,-0.1075"",1,1.0"
"746,""51.5615,-0.112"",0,0.0"
"747,""51.4085,-0.027"",1,1.0"
"748,""51.2585,-0.1045"",0,0.0"
"749,""51.4265,-0.528"",0,0.0"
"750,""51.5475,-0.276"",0,0.0"
"751,""51.392,-0.265"",0,0.0"
"752,""51.3975,0.0075"",0,0.0"
"753,""51.5005,-0.026"",0,0.0"
"754,""51.5325,0.015"",0,0.0"
"755,""51.348,0.1555"",0,0.0"
"756,""51.296,-0.06"",0,0.0"
"757,""51.652,-0.4105"",1,0.0"
"758,""51.6035,-0.1445"",0,1.0"
"759,""51.563,-0.461"",1,0.0"
"760,""51.4575,0.216"",1,1.0"
"761,""51.413,-0.2365"",1,0.0"
"762,""51.2945,-0.2115"",0,0.0"
"763,""51.5135,-0.0475"",0,0.0"
"764,""51.6005,-0.148"",0,0.0"
"765,""51.3275,-0.116"",0,0.0"
"766,""51.557,-0.5255"",1,1.0"
"767,""51.5125,-0.308"",0,0.0"
"768,""51.5115,-0.3955"",0,0.0"
"769,""51.461,-0.198"",1,1.0"
"770,""51.491,0.076"",0,0.0"
"771,""51.2965,-0.315"",1,1.0"
"772,""51.312,-0.0665"",1,1.0"
"773,""51.4415,-0.481"",0,1.0"
"774,""51.6095,-0.234"",1,1.0"
"775,""51.563,-0.2"",0,0.0"
"776,""51.6115,-0.032"",0,0.0"
"777,""51.715,0.228"",0,1.0"
"778,""51.2745,0.172"",1,1.0"
"779,""51.637,0.094"",1,1.0"
"780,""51.424,0.2515"",1,1.0"
"781,""51.5445,-0.4875"",1,0.0"
"782,""51.516,-0.247"",0,1.0"
"783,""51.49,0.163"",0,0.0"
"784,""51.653,-0.205"",0,1.0"
"785,""51.351,0.117"",1,1.0"
"786,""51.4755,-0.033"",0,0.0"
"787,""51.433,0.286"",0,0.0"
"788,""51.5715,-0.073"",0,0.0"
"789,""51.397,-0.105"",0,0.0"
"790,""51.7065,-0.2555"",0,1.0"
"791,""51.6145,-0.1275"",0,0.0"
"792,""51.604,-0.4765"",1,1.0"
"793,""51.4855,-0.1105"",0,0.0"
"794,""51.5305,-0.123"",0,0.0"
"795,""51.467,-0.0595"",1,1.0"
"796,""51.686,0.0575"",0,0.0"
"797,""51.5155,-0.497"",1,1.0"
"798,""51.471,-0.1275"",1,0.0"
"799,""51.3035,-0.1015"",1,1.0"
"800,""51.546,-0.1005"",0,0.0"
"801,""51.4795,-0.3725"",0,0.0"
"802,""51.342,-0.1835"",1,1.0"
"803,""51.4375,-0.4245"",1,0.0"
"804,""51.4895,0.173"",1,1.0"
"805,""51.2805,-0.5025"",1,1.0"
"806,""51.619,-0.258"",0,0.0"
"807,""51.553,0.2235"",1,0.0"
"808,""51.505,0.158"",1,0.0"
"809,""51.515,0.2435"",1,1.0"
"810,""51.537,-0.276"",0,0.0"
"811,""51.4425,-0.0555"",1,1.0"
"812,""51.3105,-0.1295"",1,1.0"
"813,""51.5815,0.1415"",0,0.0"
"814,""51.531,-0.1465"",0,0.0"
"815,""51.5365,-0.0965"",0,0.0"
"816,""51.493,0.0565"",0,0.0"
"817,""51.46,0.232"",0,0.0"
"818,""51.69,-0.542"",1,1.0"
"819,""51.4115,-0.109"",0,0.0"
"820,""51.595,-0.199"",1,0.0"
"821,""51.719,0.245"",1,1.0"
"822,""51.6215,-0.5115"",1,1.0"
"823,""51.6175,-0.204"",1,1.0"
"824,""51.5905,-0.3685"",0,0.0"
"825,""51.5115,-0.1425"",0,0.0"
"826,""51.323,-0.2325"",0,0.0"
"827,""51.5855,-0.274"",1,0.0"
"828,""51.6125,-0.1585"",0,0.0"
"829,""51.5395,-0.3185"",1,0.0"
"830,""51.5035,-0.047"",0,0.0"
"831,""51.435,-0.1285"",0,0.0"
"832,""51.7185,-0.3875"",0,1.0"
"833,""51.5555,0.0005"",0,0.0"
"834,""51.4125,-0.376"",1,0.0"
"835,""51.7085,-0.41"",1,1.0"
"836,""51.344,-0.0425"",1,1.0"
"837,""51.5345,-0.252"",0,1.0"
"838,""51.7035,-0.1415"",1,1.0"
"839,""51.644,-0.526"",1,1.0"
"840,""51.612,-0.3555"",1,1.0"
"841,""51.6105,-0.0285"",0,0.0"
"842,""51.581,-0.001"",0,0.0"
"843,""51.457,-0.154"",0,0.0"
"844,""51.504,0.028"",0,0.0"
"845,""51.4955,-0.173"",0,0.0"
"846,""51.6645,-0.057"",0,0.0"
"847,""51.464,-0.166"",0,0.0"
"848,""51.6295,0.2215"",1,1.0"
"849,""51.465,-0.244"",0,0.0"
"850,""51.4685,-0.0675"",0,0.0"
"851,""51.371,-0.0975"",0,0.0"
"852,""51.6975,0.2905"",1,1.0"
"853,""51.427,-0.1695"",0,0.0"
"854,""51.272,0.0295"",1,1.0"
"855,""51.652,-0.142"",1,1.0"
"856,""51.5675,-0.1385"",0,0.0"
"857,""51.4795,-0.0575"",0,0.0"
"858,""51.491,-0.396"",1,1.0"
"859,""51.5585,0.0775"",1,0.0"
"860,""51.622,0.235"",1,1.0"
"861,""51.6265,0.039"",0,0.0"
"862,""51.671,0.2465"",1,1.0"
"863,""51.683,0.057"",1,1.0"
"864,""51.599,-0.2965"",0,1.0"
"865,""51.5435,0.065"",0,1.0"
"866,""51.6785,0.0115"",1,1.0"
"867,""51.6075,-0.375"",0,0.0"
"868,""51.5535,-0.0895"",1,0.0"
"869,""51.3395,0.1845"",1,1.0"
"870,""51.511,0.069"",1,0.0"
"871,""51.63,-0.5035"",0,0.0"
"872,""51.4735,-0.087"",0,0.0"
"873,""51.6385,0.24"",1,1.0"
"874,""51.5845,-0.0255"",1,0.0"
"875,""51.4155,-0.1465"",1,0.0"
"876,""51.4465,-0.437"",1,1.0"
"877,""51.566,0.2185"",1,0.0"
"878,""51.358,-0.002"",1,1.0"
"879,""51.686,-0.448"",1,1.0"
"880,""51.3515,0.068"",0,1.0"
"881,""51.468,-0.179"",1,0.0"
"882,""51.667,-0.207"",1,1.0"
"883,""51.557,-0.5295"",1,0.0"
"884,""51.628,-0.0485"",1,0.0"
"885,""51.461,-0.147"",0,1.0"
"886,""51.662,0.286"",1,1.0"
"887,""51.54,0.082"",0,0.0"
"888,""51.519,-0.4585"",0,0.0"
"889,""51.43,-0.166"",0,0.0"
"890,""51.547,-0.21"",1,1.0"
"891,""51.66,0.0685"",1,0.0"
"892,""51.5345,0.204"",1,1.0"
"893,""51.433,0.1895"",1,0.0"
"894,""51.579,-0.1295"",1,0.0"
"895,""51.4865,-0.095"",0,0.0"
"896,""51.5085,-0.1255"",0,0.0"
"897,""51.529,0.1545"",0,0.0"
"898,""51.638,-0.2015"",1,1.0"
"899,""51.306,-0.4935"",1,1.0"
"900,""51.3875,-0.3045"",1,1.0"
"901,""51.5575,-0.4975"",1,1.0"
"902,""51.6405,-0.2875"",1,1.0"
"903,""51.5115,-0.379"",0,0.0"
"904,""51.579,-0.311"",1,0.0"
"905,""51.469,-0.277"",0,0.0"
"906,""51.531,-0.0405"",0,0.0"
"907,""51.548,-0.3265"",1,1.0"
"908,""51.556,0.0715"",0,0.0"
"909,""51.323,0.138"",1,1.0"
"910,""51.498,-0.0625"",0,0.0"
"911,""51.5335,-0.033"",0,0.0"
"912,""51.3975,-0.285"",0,1.0"
"913,""51.441,-0.155"",0,0.0"
"914,""51.5285,-0.287"",0,0.0"
"915,""51.6525,-0.18"",1,1.0"
"916,""51.4825,-0.219"",0,0.0"
"917,""51.564,0.065"",0,0.0"
"918,""51.607,0.2135"",1,0.0"
"919,""51.485,-0.138"",0,0.0"
"920,""51.434,-0.122"",0,0.0"
"921,""51.277,0.1705"",1,1.0"
"922,""51.4855,-0.111"",0,0.0"
"923,""51.377,-0.104"",1,0.0"
"924,""51.6265,-0.3495"",1,1.0"
"925,""51.56,-0.115"",0,0.0"
"926,""51.4145,0.233"",1,1.0"
"927,""51.5655,-0.012"",0,0.0"
"928,""51.495,-0.129"",0,0.0"
"929,""51.5905,0.2325"",1,1.0"
"930,""51.5625,-0.233"",1,1.0"
"931,""51.361,-0.4305"",1,1.0"
"932,""51.565,0.1735"",0,1.0"
"933,""51.5615,-0.1235"",0,0.0"
"934,""51.5235,-0.0755"",0,0.0"
"935,""51.6495,0.0565"",0,0.0"
"936,""51.528,-0.02"",0,0.0"
"937,""51.5425,-0.3775"",0,0.0"
"938,""51.507,-0.122"",0,0.0"
"939,""51.586,-0.29"",0,0.0"
"940,""51.431,-0.4865"",0,0.0"
"941,""51.4555,0.2475"",0,0.0"
"942,""51.368,-0.453"",0,0.0"
"943,""51.377,-0.0355"",0,0.0"
"944,""51.3785,0.2565"",1,1.0"
"945,""51.4175,-0.081"",0,0.0"
"946,""51.425,-0.4225"",1,0.0"
"947,""51.557,-0.309"",0,1.0"
"948,""51.259,0.023"",1,1.0"
"949,""51.3715,-0.0955"",0,0.0"
"950,""51.5415,0.0985"",0,0.0"
"951,""51.5365,0.0215"",1,0.0"
"952,""51.277,-0.292"",1,1.0"
"953,""51.484,0.1775"",1,0.0"
"954,""51.343,0.156"",0,0.0"
"955,""51.554,-0.2205"",0,0.0"
"956,""51.515,-0.1725"",0,0.0"
"957,""51.6875,-0.219"",1,1.0"
"958,""51.3935,0.0045"",0,0.0"
"959,""51.6935,-0.435"",0,0.0"
"960,""51.509,-0.0185"",0,0.0"
"961,""51.494,-0.158"",0,0.0"
"962,""51.5465,-0.0795"",0,0.0"
"963,""51.602,-0.2645"",0,0.0"
"964,""51.4755,0.1815"",0,0.0"
"965,""51.59,0.1145"",1,1.0"
"966,""51.513,-0.047"",0,0.0"
"967,""51.5785,-0.15"",0,0.0"
"968,""51.563,-0.259"",0,0.0"
"969,""51.4535,-0.262"",1,1.0"
"970,""51.5175,-0.0735"",0,0.0"
"971,""51.3895,-0.2995"",0,0.0"
"972,""51.628,-0.091"",1,1.0"
"973,""51.598,0.2315"",0,0.0"
"974,""51.3395,-0.5135"",1,1.0"
"975,""51.2645,-0.1155"",1,1.0"
"976,""51.5915,-0.4155"",1,1.0"
"977,""51.301,0.0165"",1,1.0"
"978,""51.6545,-0.003"",1,1.0"
"979,""51.519,-0.375"",0,0.0"
"980,""51.6335,-0.021"",1,1.0"
"981,""51.617,0.143"",1,1.0"
"982,""51.5465,-0.0825"",0,0.0"
"983,""51.342,-0.3025"",1,1.0"
"984,""51.462,-0.113"",0,1.0"
"985,""51.4745,-0.299"",1,1.0"
"986,""51.527,-0.1005"",0,0.0"
"987,""51.47,-0.172"",0,0.0"
"988,""51.3025,-0.3275"",0,1.0"
"989,""51.5365,-0.1015"",0,0.0"
"990,""51.6715,-0.0345"",0,0.0"
"991,""51.584,-0.3245"",1,0.0"
"992,""51.5695,-0.347"",0,0.0"
"993,""51.5865,0.0675"",1,0.0"
"994,""51.4155,0.0465"",0,1.0"
"995,""51.5115,-0.1755"",0,1.0"
"996,""51.2575,-0.005"",1,0.0"
"997,""51.439,-0.0525"",1,0.0"
"998,""51.6645,-0.0695"",0,0.0"
"999,""51.596,0.291"",1,1.0"
"1000,""51.548,0.1725"",1,0.0"
"1001,""51.3945,-0.4485"",0,0.0"
"1002,""51.4755,0.027"",0,1.0"
"1003,""51.7145,-0.2985"",1,1.0"
"1004,""51.431,0.058"",0,0.0"
"1005,""51.518,0.0135"",0,0.0"
"1006,""51.3165,0.154"",1,1.0"
"1007,""51.4995,-0.025"",1,1.0"
"1008,""51.6815,-0.4195"",0,0.0"
"1009,""51.4545,-0.109"",0,0.0"
"1010,""51.4115,-0.302"",0,0.0"
"1011,""51.427,-0.364"",1,0.0"
"1012,""51.475,-0.467"",1,1.0"
"1013,""51.6345,-0.4"",1,1.0"
"1014,""51.3375,-0.2635"",1,1.0"
"1015,""51.566,0.03"",1,1.0"
"1016,""51.412,-0.2335"",1,0.0"
"1017,""51.448,-0.4465"",1,0.0"
"1018,""51.477,-0.143"",1,1.0"
"1019,""51.704,-0.2255"",1,1.0"
"1020,""51.5015,-0.1935"",0,0.0"
"1021,""51.281,-0.172"",0,1.0"
"1022,""51.5055,-0.0955"",0,0.0"
"1023,""51.5375,0.151"",0,0.0"
"1024,""51.4585,0.003"",0,0.0"
"1025,""51.529,-0.2715"",0,0.0"
"1026,""51.5945,0.0165"",1,0.0"
"1027,""51.3465,-0.0985"",1,0.0"
"1028,""51.2995,-0.508"",1,1.0"
"1029,""51.2735,0.118"",1,1.0"
"1030,""51.427,-0.407"",1,1.0"
"1031,""51.5305,0.038"",0,0.0"
"1032,""51.27,-0.2685"",1,1.0"
"1033,""51.5265,-0.2755"",0,0.0"
"1034,""51.343,-0.1735"",1,1.0"
"1035,""51.3625,-0.382"",1,0.0"
"1036,""51.4725,-0.0065"",0,0.0"
"1037,""51.482,-0.522"",1,1.0"
"1038,""51.4755,-0.396"",0,0.0"
"1039,""51.4145,0.1445"",1,1.0"
"1040,""51.385,-0.5355"",1,1.0"
"1041,""51.58,-0.535"",1,0.0"
"1042,""51.273,0.2375"",1,1.0"
"1043,""51.638,0.164"",1,1.0"
"1044,""51.5195,-0.1605"",0,0.0"
"1045,""51.276,0.0755"",0,0.0"
"1046,""51.55,-0.051"",0,1.0"
"1047,""51.6535,-0.3925"",0,0.0"
"1048,""51.6935,-0.2385"",0,0.0"
"1049,""51.5145,-0.062"",0,0.0"
"1050,""51.382,-0.152"",1,1.0"
"1051,""51.685,-0.4145"",0,0.0"
"1052,""51.5715,-0.233"",0,0.0"
"1053,""51.5815,-0.3455"",0,0.0"
"1054,""51.431,-0.1295"",0,0.0"
"1055,""51.462,-0.221"",0,0.0"
"1056,""51.507,-0.0145"",0,0.0"
"1057,""51.703,0.046"",1,1.0"
"1058,""51.5775,-0.337"",0,1.0"
"1059,""51.4995,-0.0095"",0,0.0"
"1060,""51.562,-0.0735"",0,0.0"
"1061,""51.542,-0.135"",0,0.0"
"1062,""51.539,0.045"",0,0.0"
"1063,""51.497,-0.231"",0,0.0"
"1064,""51.395,0.245"",0,1.0"
"1065,""51.666,-0.4635"",1,1.0"
"1066,""51.431,-0.1645"",0,0.0"
"1067,""51.6495,0.1855"",1,1.0"
"1068,""51.3,0.2095"",1,1.0"
"1069,""51.339,0.2655"",1,1.0"
"1070,""51.4245,-0.479"",1,1.0"
"1071,""51.34,-0.2725"",1,0.0"
"1072,""51.3415,-0.3295"",1,1.0"
"1073,""51.5035,0.2275"",0,1.0"
"1074,""51.5655,-0.282"",1,0.0"
"1075,""51.713,-0.5015"",1,1.0"
"1076,""51.613,-0.4325"",1,1.0"
"1077,""51.659,0.2065"",1,1.0"
"1078,""51.546,-0.0545"",0,0.0"
"1079,""51.319,0.0635"",1,1.0"
"1080,""51.5585,-0.2485"",1,0.0"
"1081,""51.438,0.2395"",0,0.0"
"1082,""51.4935,-0.424"",0,0.0"
"1083,""51.424,-0.2295"",1,1.0"
"1084,""51.6475,0.1785"",1,1.0"
"1085,""51.509,-0.1045"",0,0.0"
"1086,""51.514,-0.1785"",0,0.0"
"1087,""51.3955,-0.433"",1,1.0"
"1088,""51.598,0.152"",0,0.0"
"1089,""51.5325,-0.1"",0,0.0"
"1090,""51.498,-0.208"",0,0.0"
"1091,""51.3045,-0.4285"",1,1.0"
"1092,""51.3705,0.056"",1,1.0"
"1093,""51.675,-0.4035"",1,1.0"
"1094,""51.334,-0.218"",1,1.0"
"1095,""51.3495,-0.4495"",1,1.0"
"1096,""51.5825,-0.3165"",0,0.0"
"1097,""51.5355,0.078"",1,0.0"
"1098,""51.349,-0.363"",0,0.0"
"1099,""51.5215,-0.1615"",0,0.0"
"1100,""51.719,-0.2745"",1,1.0"
"1101,""51.3735,-0.2095"",1,0.0"
"1102,""51.595,-0.4905"",1,1.0"
"1103,""51.379,-0.246"",1,1.0"
"1104,""51.452,-0.406"",0,0.0"
"1105,""51.5595,-0.316"",1,1.0"
"1106,""51.5145,0.1925"",1,1.0"
"1107,""51.2575,-0.217"",0,0.0"
"1108,""51.4595,0.223"",0,0.0"
"1109,""51.5205,-0.2285"",0,0.0"
"1110,""51.328,-0.1925"",1,1.0"
"1111,""51.591,-0.2565"",0,0.0"
"1112,""51.2845,-0.1135"",1,1.0"
"1113,""51.4475,-0.469"",0,0.0"
"1114,""51.502,-0.1845"",0,0.0"
"1115,""51.4615,0.057"",1,0.0"
"1116,""51.532,-0.0635"",1,0.0"
"1117,""51.701,-0.039"",0,0.0"
"1118,""51.2895,0.142"",1,0.0"
"1119,""51.5995,-0.453"",1,1.0"
"1120,""51.5825,-0.073"",1,0.0"
"1121,""51.345,0.282"",1,1.0"
"1122,""51.5805,0.1045"",1,0.0"
"1123,""51.3735,-0.0965"",0,0.0"
"1124,""51.6935,-0.3865"",1,0.0"
"1125,""51.512,-0.326"",1,0.0"
"1126,""51.6915,-0.148"",1,1.0"
"1127,""51.4355,-0.515"",0,0.0"
"1128,""51.5565,-0.5275"",0,0.0"
"1129,""51.4295,-0.198"",1,1.0"
"1130,""51.3085,-0.374"",1,1.0"
"1131,""51.3965,0.239"",1,1.0"
"1132,""51.304,0.183"",1,1.0"
"1133,""51.4955,-0.1"",0,0.0"
"1134,""51.516,0.054"",0,0.0"
"1135,""51.585,-0.2845"",0,0.0"
"1136,""51.548,-0.344"",0,0.0"
"1137,""51.3215,-0.0795"",1,1.0"
"1138,""51.4645,0.266"",1,1.0"
"1139,""51.457,0.127"",1,0.0"
"1140,""51.6175,0.1025"",1,0.0"
"1141,""51.6865,-0.0035"",0,0.0"
"1142,""51.4295,-0.356"",0,0.0"
"1143,""51.4585,-0.3505"",0,0.0"
"1144,""51.597,-0.1095"",0,0.0"
"1145,""51.683,-0.4025"",0,0.0"
"1146,""51.468,-0.296"",0,1.0"
"1147,""51.5105,-0.323"",0,0.0"
"1148,""51.5,-0.1745"",0,0.0"
"1149,""51.584,-0.3135"",0,0.0"
"1150,""51.402,-0.0365"",1,1.0"
"1151,""51.333,-0.42"",0,0.0"
"1152,""51.362,-0.4645"",1,0.0"
"1153,""51.4805,-0.059"",0,0.0"
"1154,""51.516,-0.1315"",0,0.0"
"1155,""51.4305,-0.2615"",1,1.0"
"1156,""51.596,-0.109"",0,0.0"
"1157,""51.493,-0.251"",0,0.0"
"1158,""51.6495,-0.3625"",1,0.0"
"1159,""51.3555,-0.5415"",1,1.0"
"1160,""51.569,-0.098"",0,0.0"
"1161,""51.514,0.1795"",0,0.0"
"1162,""51.541,-0.2605"",0,0.0"
"1163,""51.456,-0.1115"",0,0.0"
"1164,""51.521,-0.4975"",1,1.0"
"1165,""51.39,-0.126"",1,1.0"
"1166,""51.493,-0.1435"",0,0.0"
"1167,""51.566,-0.226"",0,0.0"
"1168,""51.672,0.2295"",1,1.0"
"1169,""51.5825,-0.334"",1,0.0"
"1170,""51.3145,-0.336"",1,1.0"
"1171,""51.4945,-0.46"",1,1.0"
"1172,""51.4995,-0.026"",0,0.0"
"1173,""51.615,-0.141"",1,0.0"
"1174,""51.6455,-0.133"",1,1.0"
"1175,""51.6235,0.2625"",0,1.0"
"1176,""51.356,-0.255"",1,1.0"
"1177,""51.44,-0.0505"",0,0.0"
"1178,""51.69,-0.021"",1,1.0"
"1179,""51.516,-0.151"",0,0.0"
"1180,""51.3005,-0.3885"",1,1.0"
"1181,""51.5305,-0.041"",0,0.0"
"1182,""51.4535,-0.407"",0,0.0"
"1183,""51.54,0.1575"",0,0.0"
"1184,""51.567,-0.0605"",0,0.0"
"1185,""51.419,-0.279"",0,0.0"
"1186,""51.577,0.194"",1,0.0"
"1187,""51.295,-0.2145"",1,1.0"
"1188,""51.69,0.057"",1,1.0"
"1189,""51.409,-0.4345"",1,1.0"
"1190,""51.5365,-0.0905"",0,0.0"
"1191,""51.5855,-0.0195"",0,0.0"
"1192,""51.3845,-0.519"",0,0.0"
"1193,""51.467,-0.0075"",0,0.0"
"1194,""51.4375,-0.2085"",1,1.0"
"1195,""51.4625,-0.242"",1,0.0"
"1196,""51.435,0.2475"",1,0.0"
"1197,""51.6035,-0.5375"",1,1.0"
"1198,""51.349,-0.499"",0,0.0"
"1199,""51.481,-0.139"",0,1.0"
"1200,""51.3935,-0.4875"",1,1.0"
"1201,""51.5585,-0.5295"",1,0.0"
"1202,""51.438,-0.208"",1,1.0"
"1203,""51.4825,-0.326"",0,0.0"
"1204,""51.3075,-0.3235"",0,0.0"
"1205,""51.465,-0.255"",0,0.0"
"1206,""51.6665,-0.303"",1,1.0"
"1207,""51.3375,0.229"",1,1.0"
"1208,""51.496,-0.067"",0,0.0"
"1209,""51.3555,0.2355"",1,1.0"
"1210,""51.4765,-0.1"",0,0.0"
"1211,""51.6425,0.0865"",1,1.0"
"1212,""51.4945,-0.2275"",0,0.0"
"1213,""51.4795,-0.5135"",0,0.0"
"1214,""51.455,-0.0095"",0,0.0"
"1215,""51.602,0.138"",0,0.0"
"1216,""51.3395,-0.2935"",1,0.0"
"1217,""51.5495,-0.3165"",0,0.0"
"1218,""51.382,-0.2775"",0,0.0"
"1219,""51.509,-0.0675"",0,0.0"
"1220,""51.7025,0.126"",1,1.0"
"1221,""51.319,0.159"",0,0.0"
"1222,""51.4745,-0.432"",1,0.0"
"1223,""51.624,-0.297"",1,0.0"
"1224,""51.5325,-0.403"",0,0.0"
"1225,""51.2985,-0.0575"",0,1.0"
"1226,""51.569,-0.3015"",0,0.0"
"1227,""51.296,0.2105"",1,1.0"
"1228,""51.5305,0.0215"",0,0.0"
"1229,""51.599,-0.236"",1,0.0"
"1230,""51.4335,0.087"",1,1.0"
"1231,""51.6155,-0.415"",1,1.0"
"1232,""51.533,-0.3485"",0,0.0"
"1233,""51.6445,0.004"",1,1.0"
"1234,""51.4965,-0.115"",0,0.0"
"1235,""51.6,-0.0615"",0,1.0"
"1236,""51.4885,0.2165"",1,1.0"
"1237,""51.3795,-0.371"",1,1.0"
"1238,""51.4525,-0.1475"",0,0.0"
"1239,""51.457,0.1765"",1,1.0"
"1240,""51.657,-0.179"",1,1.0"
"1241,""51.5325,0.106"",0,0.0"
"1242,""51.482,-0.346"",0,0.0"
"1243,""51.6075,-0.3535"",1,1.0"
"1244,""51.414,-0.324"",1,1.0"
"1245,""51.437,0.15"",0,0.0"
"1246,""51.567,-0.0335"",0,0.0"
"1247,""51.5315,0.1315"",0,0.0"
"1248,""51.6755,-0.2365"",0,0.0"
"1249,""51.511,-0.1285"",0,0.0"
"1250,""51.601,-0.1495"",0,0.0"
"1251,""51.466,0.0585"",1,1.0"
"1252,""51.6915,-0.182"",1,1.0"
"1253,""51.6955,0.023"",1,1.0"
"1254,""51.271,0.29"",1,1.0"
"1255,""51.2885,-0.383"",0,0.0"
"1256,""51.3405,-0.056"",1,1.0"
"1257,""51.708,-0.4755"",1,1.0"
"1258,""51.47,-0.095"",0,0.0"
"1259,""51.3225,0.1415"",1,1.0"
"1260,""51.6545,0.0955"",1,1.0"
"1261,""51.364,-0.4295"",1,1.0"
"1262,""51.542,-0.434"",1,1.0"
"1263,""51.2975,-0.044"",1,1.0"
"1264,""51.474,-0.39"",0,0.0"
"1265,""51.5675,-0.4695"",1,1.0"
"1266,""51.4505,-0.017"",0,0.0"
"1267,""51.5255,-0.2725"",0,0.0"
"1268,""51.285,0.013"",1,1.0"
"1269,""51.6665,-0.3665"",1,0.0"
"1270,""51.507,-0.088"",0,0.0"
"1271,""51.4665,-0.187"",1,0.0"
"1272,""51.5715,-0.5345"",1,1.0"
"1273,""51.5455,-0.008"",0,0.0"
